text,label
"@USER @USER Por culpa de mujeres como la cornuda el machismo no se acaba, tratan a los sinvergüenzas como ""vistimas"" 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️",0
@USER El único delincuente es el paco matón que agredió como un poco hombre a una mujer inocente y ahora està escondido como guarèn en el sur.,0
"Un Estado kurdo en Siria,    será tan fascista y títere como el de Kosovo LINK",0
La Casa de las #RetorSIDAS es una agrupación de personas disidentes sexuales y de género que organiza sesiones de voguing en el espacio público.\nEstá colectiva está principalmente integrada por personas migrantes venezolanas. 🇻🇪 LINK,0
La manera en la que esta organizada la TL me vuelve loca /c mata.,0
"Una mina dijo, esos negros son todos unos vagos, voy a tirarles el cuaderno x la cabeza la prox",0
@USER Leo o escucho Matías Laba y me da una rabia ctm... 🤬,0
"@USER Claro que no, porque los antifas además compran el discurso pos moderno. Además de que el nazismo no está edulcorado y ellos si.",0
"@USER @USER @USER Dices ""las feminazis (por supuesto, usas la palabra feminazi, claro) me han bloqueado, ya no puedo seguir oprimiéndolas"" mientras haces &gt;",0
"Que tan hijo de puta tenes que ser, que tan enfermo tenes que estar para hacerle daño a un animal. Te mereces la peor de las muertes.",0
@USER Esas comillas son la madre del cordero. Es ella la de la mano negra sin pruebas. Y las hay de lo contrario.,0
@USER @USER @USER @USER Por favor.. como piensas cambiar algo …con esa ignorancia que demuestras cada vez que te entrevistan ?.. eres realmente  una vergüenza como política.. eres Florcita Motuda en mujer 🥱🥱🥱,0
"Las personas refugiadas son víctimas, porque circunstancias ajenas a su voluntad, muchas veces violentas y trágicas, las obligan a salir de sus territorios. Por eso no hay nada más hermoso y humano que recibirlos con amor y sobre todo con derechos.\n#SaludDeMigrantesYRefugiados",0
"@USER Se te olvidó mencionar que ya se unieron o siempre estuvieron presentes los cabecillas barriales de las famosas CDR ""Comités de Defensa de la Revolución"" que formaron durante la década Correista al más puro estilo Cubano Venezolano y ojo con entrenamiento incluído, no es invento",0
"@USER @USER @USER La pederastia es algo normal para los musulmanes, al parecer tu esposo también tiene alguna denuncia en Francia por hacer cosas chulisimas! Por cuantas ""cabras"" te cambió tu padre?",0
"Me considero patriota pero defiendo el #BoicotALosGoya porque los titiriteros son todos rojos.  Ah; y no hay dos Españas, sólo UNA, GRANDE…",0
"@USER de ay  al burka  un paso !! faldita rosa y hasta las rodillas jajajajajajaja jijijijijijiji cuanto mamón , falta de collejassss",0
@USER @USER @USER @USER @USER @USER Si la organización de la Copa América no fuese una mierda 😠 seguiríamos a el 🇨🇱⚽👍 y mejor que el Nefasto hincha pelotas de Bambino pons 😠,0
@USER @USER Tu eres imbecil hijo de puta vendido. Ojalá te maten.,0
"Edit: acabo de cachar que Mulchen avanzó ÑAJDLAJD la puta madre

Quedan 9 en el battle royale",0
"| Twitteros de mi corazón, conocí a una chica inmigrante de El Salvador q está aquí hace 4 meses en busca de una vida mejor, junto a sus padres. Está buscando trabajo. Tiene más estudios q todos nosotros juntos y documentación en regla ¿Me ayudan a mejorarle la vida? Gracias🙏🏼",0
@USER No veo nada de homófobo en sus comentarios. Cuanta gente ridícula hay en este país,0
Zidane eres un hijo de puta. Un hijo de puta. El más hijo de puta de todos. Tú eres el ejemplo cuando hablamos de hijos de puta.,0
Cuando te enteras de que el facha que hablaba tiene un juicio por fraude fiscal y entiendes todo de golpe #21DTV3,0
