text,label
@USER @USER Si de verdad dejaste asi a la perra eres una porquería de persona y mereces lo peor pana. Das asco.,0
"@USER @USER @USER @USER @USER Ignorante. En Chile no se elegirá un líder supremo o un parlamento con partido único. Si Jadue gana, será peor presidente que Piñera.",0
@USER Arquero qliao Weno LOM,0
"@USER Bueno, a los que nos gusta chupar culo, tampoco es que sea lo más higiénico del mundo jaja",0
"@USER @USER Por qué no va a haber forma de saberlo?? Hablamos de hace 50 años, no 50 siglos!! España se llenó de iraníes refugiados cuando llegó la Revolución Islámica y se conoce perfectamente cómo se vivía con el Sha. Vaya idiotez la tuya, compañero!!",0
Paso FUGAZ del central sub23 Marc Lamti por el ATB. El futbolista alemán-tunecino que estaba a PRUEBA unos días dejó la DISCIPLINA del @USER la pasada semana sin CONVENCER de ahí que la dirección deportiva activará la llegada de un cuarto central que será David Navarro. LINK,0
"Jueves 17, a las 18.00 h. en Chile, 19.00 en Argentina, transmisión conjunta vía Facebook Live @USER y @USER

Libro a la venta a precio de lanzamiento aquí 👉 LINK

LINK",0
"Bolsonaro llama ""mocosa"" a Greta Thunberg por denunciar asesinato de indígenas en Brasil LINK Personaje del año en prestigiosa sectaria TIME como que grandes personajes dicen la verdad y nada mas que la verdad Pres Jair Bolsonaro 1 discípula George Soros 0",0
@USER @USER del votante y de Hillary por ser subnormal,0
La familia de los exjugadores de la Arandina defienden su inocencia y afirman que el caso de La Manada influyó en su fallo LINK #Oaxaca #twitteroax,0
Si eres catalán y dices lo que  piensas estás reprimido. Si eres de otro punto de la península un facha. Yo mañana… LINK,0
"Soy yo desde la semana pasada, mi actividad favorita es criticar periodistas de unicanal y ver novelas arabes LINK",0
💁‍♀️💁🏻‍♀️💁🏼‍♀️💁🏽‍♀️💁🏾‍♀️💁🏿‍♀️necesitó una monita prieta con cabello güero,0
@USER @USER Ahora me pude dar cuenta que los de la Izquierda son igual ee aweonaos que los estupidos de la derecha.  😂😂🤣🤣,0
@USER si? Joder me quedo más tranquilo. Me paso el día pensando en que deben pensar q soy retrasado. Q también...,0
"@USER @USER Quién piensas que tendrá más probabilidad de cambiar su actitud: un hombre al que toda la vida se lo han hecho todo y que tiene que pasar de estar tirado en el sofá a fregar o cocinar, o una mujer que tiene que hacerlo todo y que ya está agotada?",0
"@USER @USER @USER @USER @USER Tienes cero idea de lo que hablas y conoces tan poco África, que hablas de emigrantes africanos y subsaharianos, como si los subsaharianos no fueran africanos, siendo la zona más extensa; 48 países y más de mil millones de personas LINK LINK",0
El desafiante mensaje del nuevo portero del Real Betis a Claudio Bravo en su llegada LINK,0
El banquero alemán de la Operación ‘Flight Money’ hizo gestiones para unos comerciantes árabes de Margarita | Por @USER LINK LINK,0
Los fachos vueltos locos por el voto obligatorio.... LINK,0
Estoy en Las Condes y se escuchan fuegos artificiales qué roteria es esta por dios ya se instaló el delincuente de Orrego?,0
El Gobierno aprueba la reforma que facilita la incorporación de los extranjeros al mercado de trabajo LINK,0
@USER Les explota la cabeza la lógica de que un partido no independentista gane en la Cataluña de un solo pueblo.,0
@USER Si no van a creer que este tío es subnormal no los quiero cerca :3,0
@USER @USER como tanta incompetencia... estoy esperando una encomienda que segun su sistema llegaria el 2 de este mes y a los muy weas se les quedo en algun maldito lugar de la central o un repartidor de ustedes me jodio con mi producto,0
